,article_words,topic
0,"divid,divid,divid,divid,divid,antonio,jersey,jersey,cent,sunday,midw,gold,gold,stand,stand,tabulat,play,stat,stat,won,lost,orland,orland,assoc,berth,basketbal,pacif,lake,lake,sacrament,sacrament,york,atlant,atlant,miam,philadelph,houston,houston,minnesot,minnesot,playoff,washington,washington,denv,seattl,seattl,dall,dall,percent,eastern,pct,pct,pct,pct,gb,gb,gb,gb,western,toront,confer,confer,milwauk,titl,cleveland,boston,boston,schedul,clinch,clinch,chicag,chicag,clip,clip,san,april,nba,charlot,win,game,game,game,portland,nation,vancouv,vancouv,team,utah,utah,detroit,phoenix,la,la,la,la,indian,indian,saturday,saturday",SPORTS
1,"open,stabl,gross,anticip,minist,cover,cent,cent,cent,cent,cent,budget,deficit,ground,rate,rate,rate,rate,rate,social,law,restor,spread,consist,calcul,brisk,period,gold,ivan,issu,day,forecast,fix,trill,halt,poison,cove,cove,money,bulg,bulg,bulg,argentin,amount,bring,televis,eston,govern,govern,govern,kostov,program,thousand,petar,predict,continu,stoyanov,stoyanov,coupl,guarant,busi,slight,reserv,reserv,reserv,reserv,governor,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,billion,billion,billion,billion,backlash,crash,slow,slow,peg,peg,target,intern,intern,commerc,meet,year,fail,fail,optim,european,tuesday,tuesday,prop,econom,econom,econom,econom,econom,impos,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,month,august,august,back,confid,due,destroy,fragil,margin,board,board,board,board,board,board,board,board,countr,suffic,foreign,foreign,foreign,foreign,foreign,foreign,foreign,foreign,katy,system,system,system,system,system,prim,circl,circl,see,reut,firm,inflat,inflat,inflat,inflat,germ,germ,germ,level,suspend,told,told,told,dollar,dollar,bureau,bureau,report,report,curb,liabl,liabl,view,michail,direct,deal,deal,deal,run,buy,buy,buy,buy,requir,print,depend,lend,regim,past,past,nation,secur,monet,market,market,market,market,expect,expect,suppl,high,mechan,mechan,monday,monday,caus,aggreg,interest,indefinit,uzunov,trad,trad,trad,depart,exhaust,prev,domest,bosnia,clos,clos,presid,presid,propos,propos,sign,lithuan,deput,sell,sell,sell,sell,head,lev,lev,lev,lev,lev,lev,lev,lev,lev,lev,lev,lev,lev,lev,lev,lev,bnb,bnb,sofia,prevent,start,introduc,introduc,repair,remed,remed,ilief,freez,react,increas,martin,crumbl,advers,low,subject,interbank,interbank,financ,financ,fully,echo,problem,problem,newsroom,commit,fund,fund,sect,ban,restrict,restrict,exchang,exchang,exchang,exchang,exchang,exchang,exchang,exchang,exchang,currenc,currenc,currenc,currenc,currenc,currenc,currenc,currenc,currenc,currenc,currenc,currenc,zaimov,zaimov,stop,bulgar,bulgar,bulgar,bulgar,bulgar,bulgar,bulgar",FOREX MARKETS
2,"thirt,relat,declar,southern,southern,natur,minist,strength,south,ground,deploy,deploy,term,es,diplomat,design,aggress,station,stat,air,includ,swift,defend,work,mexic,aim,moderat,combat,tempor,offic,offic,offic,pow,enforc,watch,hone,carolin,carolin,iraq,iraq,iraq,fly,fly,join,stay,washington,jet,jet,airpow,respons,airforc,western,foreign,attack,abil,expedit,region,land,land,protect,protect,show,part,sharp,seymor,pilot,zone,cris,agree,party,qatar,qatar,qatar,qatar,qatar,aerial,gulf,gulf,add,perman,base,base,coop,long,iran,support,operat,north,plan,commit,warplan,warplan,forc,forc,forc,forc,doha,mission,mission,thursday,train,johnson",DEFENCE
3,"sideway,cent,half,rate,rate,rate,rate,rate,restor,week,week,week,period,fall,band,end,deposit,pape,friday,friday,friday,friday,friday,million,flock,session,resist,point,point,upcom,chang,polish,polish,entir,time,reserv,reserv,invest,bank,bank,bank,felt,hover,intern,fail,heart,strong,flat,flat,auction,account,moskw,mark,month,month,month,bypass,bid,august,bori,bp,inch,due,plac,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,gap,yeltsin,yeltsin,eas,need,lead,prim,underg,rest,fill,rise,rene,level,today,dollar,dollar,zloty,zloty,zloty,zloty,zloty,aver,aver,deal,deal,deal,deal,russia,larg,depo,poland,requir,pko,bill,bill,bill,adjust,present,overnight,overnight,surg,secur,drift,benchmark,tomorrow,weak,monday,monday,caus,trad,trad,trad,trad,presid,clos,clos,clos,clos,clos,clos,sign,tumbl,short,uncertain,calm,numb,yield,yield,balanc,balanc,operat,sect,krajewsk,currenc,cash,cash,wojciech,unchang,basic,virtual",FOREX MARKETS
4,"stabl,rate,rate,rate,rate,rate,rate,rate,stockholm,end,forsberg,stat,friday,swed,swed,swed,swed,swed,program,birgit,local,progress,conting,lower,aa,aa,credit,credit,credit,shortterm,aaa,rang,debt,debt,debt,debt,countr,poor,foreign,kingdom,kingdom,standard,outlook,depend,high,burd,posit,agent,affirm,substant,fisc,fisc,negat,upgrad,upgrad,revis,newsroom,sovereign,longterm,longterm,currenc,currenc",IRRELEVANT
5,"purchas,purchas,purchas,purchas,purchas,purchas,purchas,purchas,strength,stock,stock,stock,pmi,pmi,pmi,pmi,figur,declin,measur,rate,input,fall,fall,survey,survey,survey,output,output,output,output,row,pound,pound,index,index,index,overse,rosem,note,institut,chart,continu,continu,princip,time,time,time,time,busi,slight,slight,record,ord,ord,ord,ord,ord,ord,ord,ord,grow,grow,pace,june,june,june,slow,attribut,strong,strong,gener,gener,cost,cost,found,found,weight,reflect,reflect,econom,bracket,fell,season,season,season,month,month,month,month,month,month,month,britain,finish,manag,manag,manag,manag,monitor,compan,london,contract,deterior,deliv,deliv,deliv,fourteenth,sourc,reut,firm,firm,rise,rise,rise,good,good,good,good,book,book,result,report,report,report,report,manufactur,manufactur,manufactur,manufactur,manufactur,driv,capac,show,compet,slip,aver,aver,aver,success,larg,repret,consecut,consecut,buy,indic,pric,pric,pric,uk,uk,adjust,adjust,adjust,sharp,sharp,read,read,growth,growth,growth,growth,eager,suppl,suppl,suppl,suppl,suppl,weak,export,export,export,export,export,bottleneck,prev,prev,domest,quant,base,import,demand,demand,numb,item,laid,mute,begin,begin,sponsor,increas,backlog,expand,expand,expand,expand,july,july,july,july,july,newsroom,consum,constrain,sect,rose,reduc,reduc,reduc,reduc,bennet,origin,compar,janu,employ,employ,employ,employ,cip,cip,accel",IRRELEVANT
6,"open,main,minist,antonio,risky,strength,strength,cent,cent,cent,cent,americ,entry,entry,entry,entry,entry,recent,recent,budget,unbridg,poll,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,weekend,weekend,fazio,affect,fall,french,french,french,end,undervalu,day,milan,left,manoeuvr,survey,eu,eu,refer,air,point,point,point,televis,scen,shown,prelimin,chief,franc,roman,late,late,erm,erm,erm,erm,hold,hold,barry,konstam,konstam,time,slight,codogn,upp,don,grid,governor,conceiv,credit,bank,bank,bank,bank,bank,bank,debat,content,strateg,lira,lira,lira,lira,lira,lira,lira,lira,lira,lira,lira,lira,lira,meet,hap,hap,warn,year,year,year,strong,domin,ent,european,suiss,set,ago,summit,action,fuel,newspap,pass,econom,econom,econom,econom,econom,mark,mark,prob,due,percent,percent,differ,move,move,lead,london,london,anal,anal,anal,idea,boston,encour,senat,discount,prim,wednesday,wednesday,date,fortun,italian,italian,italian,italian,reut,reut,firm,inflat,inflat,rise,suit,indicat,level,level,told,let,report,curb,italy,italy,italy,italy,italy,italy,italy,italy,italy,italy,novemb,novemb,decemb,show,dimens,europ,lorenz,pric,hacch,hacch,sens,past,attitud,loom,hous,stick,market,market,concern,specul,specul,possibl,possibl,expect,expect,high,keep,weak,weak,mechan,cris,interest,interest,interest,interest,releas,releas,prod,bone,trad,delay,delay,delay,delay,add,add,data,data,off,octob,sign,long,quest,cut,cut,trim,trim,negot,negot,negot,basi,low,prior,meantim,quick,financ,gwyn,consum,dublin,pack,exchang,currenc,currenc,currenc,return,return,return,hsbc,hsbc,compar,thursday,thursday,thursday,thursday,thursday,purpos,partn,partn,christm,parit,parit,parit",MONEY MARKETS
7,"research,research,research,research,research,research,research,genom,main,natur,publ,half,correct,enzym,enzym,enzym,enzym,pair,rotterdam,groom,xpf,xpf,xpf,xpf,xpf,xpf,tumor,tumor,tumor,lindahl,strain,puzzl,icrf,icrf,xeroderm,xeroderm,pigmentosum,pigmentosum,const,group,unnatur,immort,rad,protein,protein,protein,unit,suffer,suffer,inform,play,block,stat,specif,friday,point,child,databas,diseas,boost,final,identif,identif,human,human,human,human,smart,generat,build,line,hold,work,work,work,work,work,work,piec,fight,grow,isolat,turn,journ,know,die,yeast,yeast,volunteer,find,target,intern,imper,rick,involut,set,scient,scient,scient,version,blood,form,peopl,peopl,cell,cell,cell,cell,cell,treat,damag,damag,damag,bypass,char,develop,britain,plac,plac,cultur,led,landmark,gene,gene,gene,gene,gene,gene,gene,gene,gene,canc,canc,canc,canc,canc,canc,canc,dna,dna,dna,dna,dna,study,study,chemotherap,chemotherap,sun,sun,tissu,level,level,skin,skin,report,miss,erasmus,tobacc,show,univers,direct,eye,larg,produc,dub,extrem,step,sciss,sciss,look,improv,simil,sens,understand,snip,toma,tongu,incorpor,high,search,wood,wood,wood,wood,wood,team,team,caus,caus,signif,process,zero,call,call,instruc,make,make,add,add,quant,agent,start,maryland,repair,repair,repair,repair,repair,sampl,quest,rare,rare,cut,key,key,victim,purif,operat,anim,pay,donat,fund,control,control,futur,futur,mutat,basic,genet,genet,guid",HEALTH
8,"quart,cpi,cpi,cpi,juan,half,cent,americ,cycl,declin,suggest,rate,rate,rate,rate,rate,rate,mielg,take,day,won,won,earn,didn,reputat,money,money,resist,point,point,point,point,point,point,point,point,point,comment,jit,profit,lynch,continu,carm,generat,hold,alfred,time,time,time,time,doesn,bono,emu,leeway,ll,bank,bank,bank,bank,bank,bank,bank,bank,usual,intern,invit,econom,econom,econom,econom,econom,econom,econom,caution,caution,caution,caution,mark,hernansanz,servic,plent,confid,percent,percent,percent,percent,respons,pct,countr,episod,carry,spain,spain,spain,spain,spain,spain,spain,surpr,inflat,inflat,rise,inst,good,level,level,dollar,room,thing,compon,decemb,view,view,societ,current,current,improv,pric,pric,depend,gomez,market,market,market,market,posit,weak,weak,weak,crud,scenario,peset,peset,peset,peset,peset,madrid,madrid,base,start,satisf,import,opt,cut,cut,cut,cut,cut,cut,cut,cut,cut,cut,cut,cut,cut,cut,cut,neutr,key,key,key,react,react,risk,risk,volatil,reason,low,basi,basi,basi,basi,basi,basi,urrut,newsroom,gregorio,reduc,perform,febru,espan,general,merrill,shrug,janu,stop",MONEY MARKETS
9,"world,half,declin,industr,industr,money,amount,comment,ceil,franc,build,build,project,grid,invest,form,joint,wav,wav,armstrong,armstrong,armstrong,harbor,manufactur,nevad,shanghai,worthington,worthington,michig,monday,start,ventur,benton,operat,plan,locat,plant,plant,plant,plant",IRRELEVANT
